symbol,series,open,high,low,close,last,prevclose,tottrdqty,tottrdval,date,totaltrades,isin
WIPRO,EQ,392.0,393.9,387.35,393.05,392.95,391.8,3939748,1540166720.3,2023-01-10,72001,INE075A01022
ADANIENT,EQ,1780.0,1824.4,1750.0,1779.1,1772.0,1749.7,7636578,13655586649.5,2023-02-15,385669,INE423A01024
ADANIPORTS,EQ,567.8,578.85,561.9,569.05,569.35,565.1,9259895,5275958368.2,2023-02-15,154159,INE742F01042
APOLLOHOSP,EQ,4170.0,4514.0,4170.0,4487.9,4482.0,4268.85,2724361,11966416929.1,2023-02-15,181038,INE437A01024
ASIANPAINT,EQ,2777.0,2798.3,2754.0,2786.15,2798.3,2777.0,817717,2271643266.3,2023-02-15,59459,INE021A01026
AXISBANK,EQ,872.0,872.2,861.6,868.3,868.5,870.75,7322266,6345957684.6,2023-02-15,160938,INE238A01034
BAJAJ-AUTO,EQ,3866.6,3911.9,3850.0,3905.4,3900.0,3876.1,214072,831347933.15,2023-02-15,25420,INE917I01010
BAJAJFINSV,EQ,1398.0,1423.95,1388.05,1420.8,1422.0,1398.6,1518171,2140406379.25,2023-02-15,53301,INE918I01026
BAJFINANCE,EQ,6450.0,6496.0,6397.3,6489.95,6482.05,6458.7,618979,4002273800.55,2023-02-15,52821,INE296A01024
BHARTIARTL,EQ,775.0,787.15,772.2,785.4,786.2,775.2,3602838,2813347209.8,2023-02-15,78664,INE397D01024
BPCL,EQ,331.15,332.65,328.5,331.15,331.25,331.15,1764650,583489678.55,2023-02-15,26746,INE029A01011
BRITANNIA,EQ,4599.85,4599.85,4530.2,4588.45,4590.0,4599.85,197822,902396510.2,2023-02-15,25798,INE216A01030
CIPLA,EQ,1026.85,1033.45,1016.1,1030.8,1029.2,1028.35,662924,680186043.45,2023-02-15,39120,INE059A01026
COALINDIA,EQ,211.0,213.8,210.3,212.9,213.5,211.75,9612884,2037006554.55,2023-02-15,58219,INE522F01014
DIVISLAB,EQ,2790.05,2826.85,2772.0,2822.55,2824.0,2791.65,214098,600788037.35,2023-02-15,24520,INE361B01024
DRREDDY,EQ,4548.0,4563.2,4504.2,4519.85,4516.3,4538.4,256737,1161048787.5,2023-02-15,19984,INE089A01023
EICHERMOT,EQ,3203.0,3341.95,3203.0,3311.15,3316.0,3175.7,2093492,6894264668.55,2023-02-15,144664,INE066A01021
GRASIM,EQ,1604.7,1640.0,1598.15,1626.15,1629.2,1604.7,641985,1037406952.15,2023-02-15,37680,INE047A01021
HCLTECH,EQ,1125.0,1134.6,1119.6,1132.9,1132.1,1125.45,1648954,1859533039.65,2023-02-15,50296,INE860A01027
HDFC,EQ,2709.5,2718.85,2683.15,2703.9,2704.7,2718.75,3367150,9081912089.45,2023-02-15,103603,INE001A01036
HDFCBANK,EQ,1678.0,1678.0,1656.75,1670.3,1670.0,1673.7,5719356,9531863377.0,2023-02-15,131147,INE040A01034
HDFCLIFE,EQ,510.75,520.0,509.65,519.1,518.1,512.05,2497424,1289512683.05,2023-02-15,62837,INE795G01014
HEROMOTOCO,EQ,2545.0,2575.0,2537.0,2572.0,2570.0,2542.5,643367,1639888436.7,2023-02-15,43354,INE158A01026
HINDALCO,EQ,435.5,437.25,430.6,433.95,433.8,434.8,3623450,1572460444.25,2023-02-15,59269,INE038A01020
HINDUNILVR,EQ,2550.0,2571.8,2537.0,2548.45,2548.0,2579.6,2009134,5117602318.9,2023-02-15,84380,INE030A01027
ICICIBANK,EQ,866.4,873.25,860.6,870.8,872.4,865.3,12070288,10441897134.05,2023-02-15,194686,INE090A01021
INDUSINDBK,EQ,1155.0,1160.45,1145.0,1149.6,1149.25,1156.85,2050158,2356839717.2,2023-02-15,71668,INE095A01012
INFY,EQ,1584.0,1599.0,1576.0,1597.05,1597.0,1593.25,3465747,5515218754.9,2023-02-15,121895,INE009A01021
ITC,EQ,381.75,382.85,378.55,382.2,382.1,386.45,12209350,4646631940.25,2023-02-15,132308,INE154A01025
JSWSTEEL,EQ,720.1,728.6,720.1,727.15,727.7,723.85,859372,623042528.15,2023-02-15,26133,INE019A01038
KOTAKBANK,EQ,1768.45,1790.0,1760.25,1785.5,1785.75,1770.35,2409292,4283628179.5,2023-02-15,87832,INE237A01028
LT,EQ,2186.0,2187.85,2157.25,2175.05,2176.1,2191.65,1946344,4227053104.4,2023-02-15,98792,INE018A01030
M&M,EQ,1364.2,1383.15,1360.05,1379.35,1378.0,1363.15,2007214,2753313947.3,2023-02-15,67652,INE101A01026
MARUTI,EQ,8774.45,8895.7,8742.0,8845.35,8855.0,8774.45,452568,3999333591.85,2023-02-15,64188,INE585B01010
NESTLEIND,EQ,19075.0,19298.8,18930.05,19260.95,19250.0,19082.9,31998,611874296.85,2023-02-15,12149,INE239A01016
NTPC,EQ,166.0,166.5,164.2,165.8,165.8,166.05,11855678,1960460163.85,2023-02-15,55971,INE733E01010
ONGC,EQ,149.0,149.4,145.5,147.5,147.3,148.45,12631259,1857700442.85,2023-02-15,64264,INE213A01029
POWERGRID,EQ,213.25,215.2,213.0,214.5,214.4,215.0,6080623,1300791588.05,2023-02-15,47980,INE752E01010
RELIANCE,EQ,2376.0,2437.2,2373.0,2431.95,2435.05,2378.1,15461902,37379921255.85,2023-02-15,338567,INE002A01018
SBILIFE,EQ,1160.9,1183.85,1150.0,1180.35,1177.1,1161.7,1243115,1450475623.95,2023-02-15,41663,INE123W01016
SBIN,EQ,540.0,544.65,536.8,542.25,542.8,540.85,12796579,6926957648.5,2023-02-15,207687,INE062A01020
SUNPHARMA,EQ,1002.0,1006.4,990.55,995.4,995.0,1006.75,2251350,2244151608.95,2023-02-15,99270,INE044A01036
TATACONSUM,EQ,721.05,729.8,717.2,728.1,729.0,721.0,727403,525576721.6,2023-02-15,29217,INE192A01025
TATAMOTORS,EQ,438.5,444.9,438.15,444.15,443.65,440.55,9857016,4350353618.35,2023-02-15,165475,INE155A01022
TATASTEEL,EQ,109.0,110.6,108.8,110.3,110.35,109.25,35544190,3903313900.75,2023-02-15,150839,INE081A01020
TCS,EQ,3487.0,3526.0,3460.15,3520.65,3523.95,3500.1,1429449,4997503619.8,2023-02-15,76223,INE467B01029
TECHM,EQ,1014.9,1075.0,1008.3,1071.4,1068.6,1012.05,6712218,7078717043.65,2023-02-15,135751,INE669C01036
TITAN,EQ,2503.45,2528.25,2483.3,2524.3,2527.0,2506.9,707224,1776994429.75,2023-02-15,50310,INE280A01028
ULTRACEMCO,EQ,7138.0,7177.0,7047.65,7151.85,7153.05,7139.2,404971,2877731046.35,2023-02-15,28992,INE481G01011
UPL,EQ,760.95,770.4,759.2,769.35,769.15,761.6,2786352,2133292826.35,2023-02-15,46331,INE628A01036
WIPRO,EQ,402.7,407.85,400.35,407.4,407.0,405.1,2613836,1058358799.9,2023-02-15,53825,INE075A01022
ADANIENT,EQ,1575.0,1615.0,1435.2,1572.7,1554.3,1586.8,19308603,29732853741.55,2023-02-06,911312,INE423A01024
ADANIPORTS,EQ,498.0,548.7,476.7,545.45,541.9,498.85,38363919,19979628063.9,2023-02-06,529063,INE742F01042
APOLLOHOSP,EQ,4211.0,4335.65,4189.65,4320.7,4325.0,4251.6,257669,1099587259.25,2023-02-06,34492,INE437A01024
ASIANPAINT,EQ,2760.4,2765.0,2718.0,2754.2,2756.0,2760.4,1120284,3068465324.55,2023-02-06,135926,INE021A01026
AXISBANK,EQ,871.85,899.15,870.6,882.65,882.15,882.6,10129098,8997261263.4,2023-02-06,199769,INE238A01034
BAJAJ-AUTO,EQ,3846.55,3869.7,3804.1,3849.1,3844.15,3852.55,205412,789383611.65,2023-02-06,26462,INE917I01010
BAJAJFINSV,EQ,1337.45,1349.0,1322.1,1343.05,1343.0,1337.45,1546926,2068593285.65,2023-02-06,60990,INE918I01026
BAJFINANCE,EQ,6000.0,6124.0,5955.6,6104.2,6108.0,6014.25,1073820,6497302469.5,2023-02-06,113526,INE296A01024
BHARTIARTL,EQ,789.7,794.65,778.8,789.25,788.0,792.9,2407975,1891579647.9,2023-02-06,52233,INE397D01024
BPCL,EQ,324.05,334.65,324.05,333.75,333.85,326.7,3305900,1093908788.2,2023-02-06,47454,INE029A01011
BRITANNIA,EQ,4605.0,4635.3,4600.0,4625.65,4628.0,4628.85,315190,1456126067.6,2023-02-06,35626,INE216A01030
CIPLA,EQ,1020.0,1033.6,1010.15,1029.8,1031.55,1022.3,979035,1002096179.15,2023-02-06,95061,INE059A01026
COALINDIA,EQ,219.2,220.35,215.65,219.6,219.7,218.9,5742881,1255293228.1,2023-02-06,69616,INE522F01014
DIVISLAB,EQ,2810.0,2878.1,2745.0,2778.0,2781.0,2884.35,2195618,6107971718.95,2023-02-06,245267,INE361B01024
DRREDDY,EQ,4380.15,4380.15,4285.0,4349.55,4350.0,4358.35,303221,1316140588.4,2023-02-06,42093,INE089A01023
EICHERMOT,EQ,3295.0,3300.05,3220.65,3260.7,3267.0,3316.7,346025,1125822915.95,2023-02-06,57134,INE066A01021
GRASIM,EQ,1617.8,1621.15,1597.1,1618.1,1617.0,1616.35,497081,801197580.8,2023-02-06,27660,INE047A01021
HCLTECH,EQ,1135.2,1149.85,1128.0,1145.7,1145.0,1146.15,2070175,2362661258.3,2023-02-06,101211,INE860A01027
HDFC,EQ,2692.0,2707.7,2671.55,2683.15,2684.4,2694.65,2364396,6352097069.7,2023-02-06,151422,INE001A01036
HDFCBANK,EQ,1660.0,1669.4,1646.2,1651.75,1650.0,1658.8,5583836,9251344923.6,2023-02-06,160975,INE040A01034
HDFCLIFE,EQ,487.0,489.75,473.7,482.05,482.95,488.9,7441590,3578382913.7,2023-02-06,199612,INE795G01014
HEROMOTOCO,EQ,2652.05,2704.8,2645.1,2695.0,2699.0,2654.25,252416,678568099.25,2023-02-06,27575,INE158A01026
HINDALCO,EQ,457.0,457.0,446.0,447.35,446.75,459.65,4398369,1980462766.1,2023-02-06,64940,INE038A01020
HINDUNILVR,EQ,2631.0,2645.0,2599.75,2637.6,2640.0,2648.75,1697446,4439961370.7,2023-02-06,114120,INE030A01027
ICICIBANK,EQ,861.5,867.8,849.65,853.7,856.3,863.8,8463833,7238082471.85,2023-02-06,172873,INE090A01021
INDUSINDBK,EQ,1109.0,1135.0,1100.45,1129.15,1131.0,1103.55,2865938,3227666187.7,2023-02-06,83649,INE095A01012
INFY,EQ,1598.0,1598.0,1561.6,1569.85,1565.0,1599.4,4570612,7179133169.9,2023-02-06,154367,INE009A01021
ITC,EQ,382.5,388.2,379.6,383.4,383.5,380.65,25790153,9918627583.65,2023-02-06,245965,INE154A01025
JSWSTEEL,EQ,727.85,731.3,709.1,711.05,709.7,731.85,1202963,861139835.9,2023-02-06,35447,INE019A01038
KOTAKBANK,EQ,1775.0,1778.25,1740.0,1747.0,1747.85,1780.3,3040209,5317380537.2,2023-02-06,102534,INE237A01028
LT,EQ,2164.25,2181.6,2142.3,2156.1,2158.0,2166.55,1332484,2880524522.85,2023-02-06,88327,INE018A01030
M&M,EQ,1391.9,1391.9,1360.0,1376.0,1374.15,1388.0,1504382,2064437635.85,2023-02-06,70435,INE101A01026
MARUTI,EQ,8926.95,8936.0,8820.0,8908.0,8890.0,8942.3,205161,1821587649.9,2023-02-06,40772,INE585B01010
NESTLEIND,EQ,19000.0,19060.0,18754.3,19021.5,19059.05,19004.3,69134,1309990864.6,2023-02-06,21586,INE239A01016
NTPC,EQ,164.5,166.85,164.05,166.05,166.2,165.55,7588936,1258470312.75,2023-02-06,58184,INE733E01010
ONGC,EQ,141.7,144.2,141.6,143.5,143.75,144.3,6436143,923528014.8,2023-02-06,48529,INE213A01029
POWERGRID,EQ,213.45,217.35,213.05,217.05,217.3,214.85,5211151,1124083293.95,2023-02-06,49948,INE752E01010
RELIANCE,EQ,2315.0,2321.0,2305.8,2311.45,2312.9,2329.0,6847679,15831318495.45,2023-02-06,293805,INE002A01018
SBILIFE,EQ,1127.2,1146.85,1115.0,1138.4,1142.45,1138.05,2909587,3292311863.1,2023-02-06,120041,INE123W01016
SBIN,EQ,558.8,558.8,536.55,545.4,543.9,544.2,25338586,13815625569.5,2023-02-06,266976,INE062A01020
SUNPHARMA,EQ,1020.0,1025.95,1012.75,1023.35,1023.0,1028.15,1215157,1238704755.85,2023-02-06,46295,INE044A01036
TATACONSUM,EQ,728.4,732.5,721.0,729.75,730.0,726.6,852170,620470746.95,2023-02-06,33527,INE192A01025
TATAMOTORS,EQ,444.45,447.0,439.55,442.0,441.7,445.45,6795084,3008254384.1,2023-02-06,109590,INE155A01022
TATASTEEL,EQ,120.0,120.0,117.0,117.45,117.2,120.35,49546361,5838695548.5,2023-02-06,209239,INE081A01020
TCS,EQ,3473.15,3473.15,3436.85,3459.95,3464.9,3482.3,1138714,3936596844.85,2023-02-06,104578,INE467B01029
TECHM,EQ,1006.0,1016.4,997.0,1005.35,1004.0,1011.3,2003960,2012272833.45,2023-02-06,110679,INE669C01036
TITAN,EQ,2474.85,2479.95,2447.6,2458.0,2456.3,2463.1,1049075,2582897641.75,2023-02-06,97074,INE280A01028
ULTRACEMCO,EQ,7156.3,7207.75,7112.8,7127.25,7135.0,7189.2,314446,2246166955.05,2023-02-06,48297,INE481G01011
UPL,EQ,715.5,716.7,701.35,714.55,715.0,715.7,1366976,971027466.95,2023-02-06,36507,INE628A01036
WIPRO,EQ,405.4,406.2,401.6,404.65,405.0,407.9,2979011,1203126501.65,2023-02-06,67838,INE075A01022
ADANIENT,EQ,1650.0,1685.0,1560.5,1621.45,1613.0,1722.7,6762330,10981416978.4,2023-02-20,334008,INE423A01024
ADANIPORTS,EQ,567.3,581.65,560.0,579.7,580.05,578.65,9507162,5439403085.25,2023-02-20,132994,INE742F01042
APOLLOHOSP,EQ,4593.0,4649.95,4575.35,4610.6,4604.0,4614.7,232327,1072046311.25,2023-02-20,31858,INE437A01024
ASIANPAINT,EQ,2845.0,2852.0,2812.1,2825.55,2829.8,2833.6,646218,1826501996.25,2023-02-20,48252,INE021A01026
AXISBANK,EQ,859.7,861.2,842.5,846.75,844.8,854.9,5992322,5091794054.0,2023-02-20,147541,INE238A01034
BAJAJ-AUTO,EQ,3894.95,3934.95,3893.35,3903.8,3899.5,3894.3,169828,665127814.5,2023-02-20,17077,INE917I01010
BAJAJFINSV,EQ,1418.0,1425.8,1400.8,1404.6,1404.0,1414.05,993735,1403381008.6,2023-02-20,42281,INE918I01026
BAJFINANCE,EQ,6425.0,6443.55,6343.0,6367.4,6356.0,6416.7,465732,2977631019.75,2023-02-20,47814,INE296A01024
BHARTIARTL,EQ,781.25,793.8,777.1,779.15,780.5,776.8,3381774,2655733287.75,2023-02-20,102900,INE397D01024
BPCL,EQ,332.85,333.45,325.95,326.15,326.05,331.7,1773126,582208110.1,2023-02-20,28673,INE029A01011
BRITANNIA,EQ,4535.25,4545.0,4444.0,4453.8,4447.0,4533.25,308681,1379614743.95,2023-02-20,26489,INE216A01030
CIPLA,EQ,998.0,998.0,955.25,964.0,963.0,1025.75,5829572,5632134264.65,2023-02-20,181191,INE059A01026
COALINDIA,EQ,217.85,218.95,215.95,218.3,218.75,217.5,8479587,1851018889.95,2023-02-20,43721,INE522F01014
DIVISLAB,EQ,2834.5,2919.0,2800.0,2900.6,2902.0,2829.8,740945,2136554332.4,2023-02-20,55293,INE361B01024
DRREDDY,EQ,4520.0,4538.55,4468.45,4474.8,4474.25,4510.35,152349,686375997.75,2023-02-20,19826,INE089A01023
EICHERMOT,EQ,3300.0,3335.0,3280.45,3290.5,3290.0,3285.0,515895,1705638275.3,2023-02-20,46079,INE066A01021
GRASIM,EQ,1644.0,1650.3,1622.15,1632.0,1631.6,1642.95,445964,729232205.0,2023-02-20,29325,INE047A01021
HCLTECH,EQ,1109.55,1134.7,1107.6,1115.7,1115.75,1109.55,1706036,1914032513.05,2023-02-20,68229,INE860A01027
HDFC,EQ,2696.95,2705.0,2648.8,2655.9,2655.05,2693.6,1557675,4171164954.9,2023-02-20,85760,INE001A01036
HDFCBANK,EQ,1660.0,1669.45,1634.8,1640.35,1640.5,1655.9,4043353,6684047187.45,2023-02-20,161532,INE040A01034
HDFCLIFE,EQ,506.3,522.75,500.25,507.95,506.6,504.25,6129396,3120846956.3,2023-02-20,93109,INE795G01014
HEROMOTOCO,EQ,2540.0,2544.5,2513.75,2527.45,2531.5,2535.55,182493,461305169.1,2023-02-20,16048,INE158A01026
HINDALCO,EQ,429.9,435.55,429.0,434.25,433.5,429.5,3749802,1622875751.2,2023-02-20,54690,INE038A01020
HINDUNILVR,EQ,2518.0,2543.0,2508.2,2511.45,2511.75,2515.5,632091,1593934612.35,2023-02-20,50793,INE030A01027
ICICIBANK,EQ,862.65,866.55,850.25,852.1,853.15,862.65,9013430,7730821931.2,2023-02-20,183409,INE090A01021
INDUSINDBK,EQ,1117.25,1122.8,1103.8,1109.3,1110.0,1114.7,1613608,1796829536.45,2023-02-20,74525,INE095A01012
INFY,EQ,1584.95,1603.0,1582.5,1592.45,1595.95,1583.8,2417716,3853813484.6,2023-02-20,92760,INE009A01021
ITC,EQ,384.7,387.5,381.3,384.05,383.9,383.4,7804976,2998018760.35,2023-02-20,102345,INE154A01025
JSWSTEEL,EQ,728.4,733.0,721.4,723.35,725.0,728.4,606435,440523532.25,2023-02-20,19031,INE019A01038
KOTAKBANK,EQ,1768.05,1768.05,1730.1,1737.3,1737.0,1759.25,3224839,5629712170.9,2023-02-20,97812,INE237A01028
LT,EQ,2233.7,2252.0,2215.0,2225.5,2220.5,2226.35,1779752,3967596563.75,2023-02-20,62038,INE018A01030
M&M,EQ,1342.1,1354.95,1332.6,1346.25,1343.0,1341.5,1497314,2017054185.1,2023-02-20,65991,INE101A01026
MARUTI,EQ,8807.75,8849.0,8675.25,8693.65,8685.0,8807.75,298434,2610982525.45,2023-02-20,46059,INE585B01010
NESTLEIND,EQ,19030.0,19145.0,18780.0,18823.05,18827.0,19021.3,65311,1231935814.45,2023-02-20,19788,INE239A01016
NTPC,EQ,167.7,170.0,167.25,167.9,168.0,168.05,6679716,1125852630.4,2023-02-20,40312,INE733E01010
ONGC,EQ,157.2,157.8,154.4,154.85,154.75,156.6,8348393,1302069663.3,2023-02-20,54200,INE213A01029
POWERGRID,EQ,215.6,217.0,214.2,215.8,216.15,213.8,5131438,1107346856.95,2023-02-20,52334,INE752E01010
RELIANCE,EQ,2445.0,2449.75,2410.1,2414.4,2414.7,2440.2,4078245,9908416474.3,2023-02-20,169244,INE002A01018
SBILIFE,EQ,1144.0,1170.65,1141.15,1158.4,1156.65,1149.7,488052,564784672.85,2023-02-20,23371,INE123W01016
SBIN,EQ,532.0,533.95,522.15,525.15,525.45,531.0,12570032,6624234423.9,2023-02-20,207013,INE062A01020
SUNPHARMA,EQ,990.15,991.65,974.95,984.4,986.0,984.5,2157871,2122136783.5,2023-02-20,49694,INE044A01036
TATACONSUM,EQ,726.95,729.45,718.6,721.8,722.0,726.25,1316763,948997739.6,2023-02-20,33996,INE192A01025
TATAMOTORS,EQ,441.8,445.3,436.25,443.0,442.15,439.9,9717197,4288869342.4,2023-02-20,148264,INE155A01022
TATASTEEL,EQ,112.3,112.7,111.05,112.35,112.55,112.25,19896764,2231699003.55,2023-02-20,105686,INE081A01020
TCS,EQ,3502.0,3522.0,3475.05,3487.3,3492.0,3501.15,1296082,4527127582.25,2023-02-20,79179,INE467B01029
TECHM,EQ,1129.5,1156.85,1120.0,1144.2,1145.0,1129.2,4590531,5260812701.55,2023-02-20,131718,INE669C01036
TITAN,EQ,2500.0,2507.25,2466.3,2474.15,2478.0,2500.3,460090,1143294476.4,2023-02-20,36989,INE280A01028
ULTRACEMCO,EQ,7301.0,7492.0,7301.0,7426.85,7416.05,7297.85,713498,5278805591.85,2023-02-20,63717,INE481G01011
UPL,EQ,762.0,769.75,755.0,757.95,757.9,770.15,1149759,876218856.05,2023-02-20,25554,INE628A01036
WIPRO,EQ,405.3,407.8,402.2,407.05,407.0,406.3,3248594,1318749737.35,2023-02-20,52559,INE075A01022
ADANIENT,EQ,1870.0,1940.0,1820.6,1896.2,1894.2,1953.15,9419942,17800126062.5,2023-03-10,465434,INE423A01024
ADANIPORTS,EQ,684.8,701.75,680.65,697.8,699.0,697.25,12138642,8414705007.3,2023-03-10,177666,INE742F01042
APOLLOHOSP,EQ,4399.7,4399.7,4291.65,4317.25,4315.0,4418.15,328154,1418027239.3,2023-03-10,32670,INE437A01024
ASIANPAINT,EQ,2844.0,2844.0,2807.0,2830.2,2828.0,2853.55,489978,1385436170.85,2023-03-10,54387,INE021A01026
AXISBANK,EQ,859.6,861.6,845.5,851.9,851.0,867.8,11198583,9551257752.9,2023-03-10,179679,INE238A01034
BAJAJ-AUTO,EQ,3830.0,3845.4,3798.0,3821.9,3821.0,3813.5,530973,2028907952.4,2023-03-10,46345,INE917I01010
BAJAJFINSV,EQ,1340.0,1342.0,1321.05,1328.85,1329.4,1352.55,1389890,1849568565.7,2023-03-10,70272,INE918I01026
BAJFINANCE,EQ,5865.0,5887.4,5781.0,5874.15,5869.0,5901.3,770861,4505067169.25,2023-03-10,100000,INE296A01024
BHARTIARTL,EQ,773.0,778.95,768.2,773.75,772.6,773.4,4113931,3181694569.15,2023-03-10,106500,INE397D01024
BPCL,EQ,325.0,327.9,320.55,326.05,325.5,324.85,1758519,571606874.2,2023-03-10,28600,INE029A01011
BRITANNIA,EQ,4307.4,4361.75,4282.75,4311.0,4310.0,4291.7,367075,1584977650.35,2023-03-10,32135,INE216A01030
CIPLA,EQ,879.15,884.6,871.3,881.2,881.6,881.75,1718841,1511040749.3,2023-03-10,82072,INE059A01026
COALINDIA,EQ,222.95,225.3,221.45,224.35,224.2,224.8,3670173,821308214.9,2023-03-10,37458,INE522F01014
DIVISLAB,EQ,2800.0,2832.8,2779.0,2787.5,2788.0,2810.2,329958,924305710.05,2023-03-10,32747,INE361B01024
DRREDDY,EQ,4372.95,4413.05,4350.0,4395.55,4378.75,4380.95,337202,1480584404.55,2023-03-10,41007,INE089A01023
EICHERMOT,EQ,3134.95,3147.2,3095.15,3116.1,3121.8,3146.7,362000,1129598599.7,2023-03-10,51333,INE066A01021
GRASIM,EQ,1585.0,1606.75,1583.15,1595.9,1594.95,1601.25,456771,728554993.8,2023-03-10,22729,INE047A01021
HCLTECH,EQ,1105.0,1118.15,1105.0,1116.3,1114.0,1116.65,1193681,1327462585.1,2023-03-10,74665,INE860A01027
HDFC,EQ,2648.0,2649.95,2588.1,2608.9,2612.0,2667.1,4394741,11465020844.85,2023-03-10,161736,INE001A01036
HDFCBANK,EQ,1610.45,1613.75,1585.0,1588.65,1588.1,1630.7,13693500,21833568464.5,2023-03-10,216265,INE040A01034
HDFCLIFE,EQ,487.55,491.15,484.2,490.25,490.5,491.25,2383642,1163325221.35,2023-03-10,90362,INE795G01014
HEROMOTOCO,EQ,2417.0,2443.8,2405.3,2440.3,2439.7,2443.8,224485,545912824.1,2023-03-10,20068,INE158A01026
HINDALCO,EQ,403.0,409.5,395.4,405.65,406.2,408.85,5239128,2121251166.9,2023-03-10,69010,INE038A01020
HINDUNILVR,EQ,2450.0,2470.5,2445.1,2465.45,2461.65,2461.4,772024,1900691642.9,2023-03-10,68390,INE030A01027
ICICIBANK,EQ,844.7,845.35,836.25,842.65,842.15,855.95,17273189,14558564028.95,2023-03-10,222667,INE090A01021
INDUSINDBK,EQ,1155.1,1162.25,1138.0,1144.8,1146.0,1169.8,3255900,3746175660.4,2023-03-10,121732,INE095A01012
INFY,EQ,1460.0,1474.3,1457.65,1471.55,1473.95,1480.4,3699580,5430029458.1,2023-03-10,219851,INE009A01021
ITC,EQ,386.95,390.2,383.5,388.0,388.2,387.5,8362265,3244441247.7,2023-03-10,101617,INE154A01025
JSWSTEEL,EQ,668.25,681.35,666.1,679.4,679.65,680.2,5369878,3617982203.0,2023-03-10,67379,INE019A01038
KOTAKBANK,EQ,1707.0,1713.5,1692.0,1699.3,1701.25,1716.7,4876144,8300389299.8,2023-03-10,94291,INE237A01028
LT,EQ,2171.5,2182.0,2133.0,2157.85,2159.45,2193.2,1900535,4094513559.4,2023-03-10,91711,INE018A01030
M&M,EQ,1249.0,1256.7,1225.35,1226.7,1227.65,1248.15,2664696,3290206651.25,2023-03-10,105829,INE101A01026
MARUTI,EQ,8530.0,8628.0,8480.1,8601.55,8600.0,8541.95,516128,4421113821.85,2023-03-10,65591,INE585B01010
NESTLEIND,EQ,18530.0,18530.0,18355.05,18485.75,18462.0,18535.7,23634,436863042.5,2023-03-10,9191,INE239A01016
NTPC,EQ,178.0,181.0,177.8,180.75,180.95,179.45,12399692,2233927840.1,2023-03-10,70311,INE733E01010
ONGC,EQ,155.6,156.7,154.2,155.8,156.1,156.3,4689681,729127221.2,2023-03-10,38378,INE213A01029
POWERGRID,EQ,222.25,228.15,222.25,226.55,226.65,225.8,7204076,1627632172.15,2023-03-10,86419,INE752E01010
RELIANCE,EQ,2341.5,2344.0,2315.05,2322.7,2326.0,2359.25,6153681,14301540668.5,2023-03-10,257596,INE002A01018
SBILIFE,EQ,1093.0,1100.55,1083.95,1095.9,1097.0,1096.7,893708,977730451.1,2023-03-10,51962,INE123W01016
SBIN,EQ,553.1,554.95,545.0,547.35,547.65,558.9,11522371,6318923508.05,2023-03-10,223557,INE062A01020
SUNPHARMA,EQ,946.5,957.5,946.1,955.55,955.0,952.7,2001392,1904461088.9,2023-03-10,47062,INE044A01036
TATACONSUM,EQ,707.0,710.2,701.35,704.4,705.1,709.25,970983,685291589.7,2023-03-10,34171,INE192A01025
TATAMOTORS,EQ,433.0,437.8,430.8,435.85,436.8,432.2,10417015,4535067391.15,2023-03-10,121332,INE155A01022
TATASTEEL,EQ,107.0,108.35,106.6,108.1,108.15,108.2,47699832,5138944228.45,2023-03-10,154176,INE081A01020
TCS,EQ,3312.9,3337.25,3290.0,3331.0,3335.85,3336.85,1024404,3399583381.8,2023-03-10,99387,INE467B01029
TECHM,EQ,1045.0,1062.95,1041.05,1061.25,1061.45,1060.0,1400844,1476618676.85,2023-03-10,52172,INE669C01036
TITAN,EQ,2354.85,2379.95,2338.0,2375.5,2376.55,2368.25,543004,1280961341.5,2023-03-10,63203,INE280A01028
ULTRACEMCO,EQ,7200.0,7242.95,7136.4,7226.4,7221.4,7242.95,154319,1111221700.9,2023-03-10,25341,INE481G01011
UPL,EQ,710.0,714.9,705.05,711.65,713.1,712.1,1344227,954877869.85,2023-03-10,36483,INE628A01036
WIPRO,EQ,387.9,389.9,386.6,389.1,389.9,390.1,2283698,887113392.4,2023-03-10,52373,INE075A01022
ADANIENT,EQ,3839.0,3874.95,3803.6,3827.05,3822.0,3830.95,1028377,3942649146.95,2023-01-04,47586,INE423A01024
ADANIPORTS,EQ,820.8,822.0,806.5,810.0,807.0,820.45,3260112,2653851029.15,2023-01-04,54470,INE742F01042
APOLLOHOSP,EQ,4495.0,4514.1,4425.0,4433.3,4428.95,4490.9,414977,1847835140.5,2023-01-04,33836,INE437A01024
ASIANPAINT,EQ,3035.0,3050.0,3001.55,3016.85,3012.0,3028.25,836382,2534326084.1,2023-01-04,79727,INE021A01026
AXISBANK,EQ,963.5,970.0,955.0,957.45,958.6,962.3,9059392,8724557855.4,2023-01-04,216354,INE238A01034
BAJAJ-AUTO,EQ,3588.0,3602.55,3543.5,3552.85,3556.0,3601.7,250071,892626000.4,2023-01-04,22765,INE917I01010
BAJAJFINSV,EQ,1562.0,1567.35,1540.4,1547.85,1546.0,1563.0,1036103,1607844855.85,2023-01-04,43509,INE918I01026
BAJFINANCE,EQ,6595.0,6638.0,6550.0,6571.0,6562.0,6606.25,671253,4421875810.25,2023-01-04,69213,INE296A01024
BHARTIARTL,EQ,818.95,820.45,806.2,811.8,807.0,817.6,2970216,2420273325.1,2023-01-04,91394,INE397D01024
