date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2015-09-10,7729.05,7819.85,7678.5,7788.1,7818.6,0.016954443468929936,0.010440887283255507,-0.011453457140664591,0.0076400075041564985,0.0,0.0
2015-09-11,7833.8,7864.85,7759.9,7789.3,7788.1,-0.0039009541350113475,0.018288146667443005,0.005867926708696514,-0.005680512650310221,1.0,0.0
2015-09-14,7811.1,7879.95,7761.85,7872.25,7789.3,0.00015408122648663536,0.013397074216855258,0.002798711052341085,0.007828602885637137,1.0,-1.0
2015-09-15,7867.35,7880.0,7799.75,7829.1,7872.25,0.010649223935398577,0.015119509416087293,-0.0006224395820761952,-0.004861865812503585,0.0,0.0
2015-09-16,7886.85,7913.9,7853.3,7899.15,7829.1,-0.005481279176855369,0.010200385136036912,0.00737632678085598,0.0015595579984404306,1.0,-1.0
2015-09-18,7967.45,8055.0,7955.85,7981.9,7899.15,0.008947388588726568,0.007683675992316254,0.008646499939866992,0.0018136292038231083,1.0,0.0
2015-09-21,7911.5,7987.9,7908.35,7977.1,7981.9,0.010475810688491904,0.012444383083671644,-0.008819955148523517,0.008291727232509594,0.0,1.0
2015-09-22,8014.8,8021.6,7787.75,7812.0,7977.1,-0.0006013605783082854,0.010054983252227678,0.004726028255882531,-0.025303189100164714,1.0,1.0
2015-09-23,7737.35,7882.9,7723.25,7845.95,7812.0,-0.02069674443093361,0.029177272046713623,-0.00955581157194052,0.01403581329524961,0.0,-1.0
2015-09-24,7838.4,7894.5,7804.1,7868.5,7845.95,0.004345878136200687,0.020633679489747734,-0.0009622799023700779,0.003840069401918722,0.0,1.0
2015-09-28,7892.8,7893.95,7787.95,7795.7,7868.5,0.0028740942779394985,0.011532965911410446,0.0030882633284616823,-0.012302351510237175,1.0,0.0
2015-09-29,7725.7,7926.55,7691.2,7843.3,7795.7,-0.009252081082798513,0.013429961483884046,-0.00897930910630218,0.015221921638168823,0.0,-1.0
2015-09-30,7924.25,7957.7,7874.5,7948.9,7843.3,0.006105930192285447,0.030463258992712683,0.010320910841099984,0.003110704483074045,1.0,1.0
2015-10-01,7992.05,8008.25,7930.65,7950.9,7948.9,0.013463720627796993,0.010499416348550313,0.00542842405867483,-0.005148866686269571,1.0,0.0
2015-10-05,8005.1,8128.9,8005.1,8119.3,7950.9,0.0002516071406106768,0.00970964896365768,0.0068168383453446335,0.014265905485253194,1.0,-1.0
2015-10-06,8180.45,8180.95,8096.5,8152.9,8119.3,0.02117999220214073,0.015465140972629857,0.00753143743918816,-0.00336778539077931,1.0,1.0
2015-10-07,8146.2,8188.9,8132.9,8177.4,8152.9,0.004138287783429506,0.010323392967379523,-0.0008217934722614118,0.003830006628857685,0.0,-1.0
2015-10-08,8196.75,8196.75,8105.85,8129.35,8177.4,0.0030050656821498656,0.006874370872308562,0.0023662777900066434,-0.008222771220300684,1.0,1.0
2015-10-09,8186.35,8232.2,8139.65,8189.7,8129.35,-0.0058759507912049536,0.011089761185835805,0.007011630696181159,0.0004092177832610844,1.0,-1.0
2015-10-12,8231.5,8244.5,8128.2,8143.6,8189.7,0.007423717763412663,0.011305404728603235,0.00510397206246882,-0.010678491161999593,1.0,0.0
2015-10-13,8121.95,8150.25,8088.6,8131.7,8143.6,-0.0056290218200910624,0.014128652129016605,-0.0026585293973182544,0.001200450630698402,0.0,-1.0
2015-10-14,8102.4,8139.3,8096.35,8107.9,8131.7,-0.0014612701999116018,0.007590541680261469,-0.0036031826063430694,0.0006788112164297644,0.0,0.0
2015-10-15,8134.35,8190.55,8129.8,8179.5,8107.9,-0.0029268172706814477,0.005300898499210088,0.0032622503977604023,0.005550535691235314,1.0,1.0
2015-10-16,8193.65,8246.4,8147.65,8238.15,8179.5,0.00883089332626219,0.007468328753987718,0.0017299345925789744,0.005431035008817808,1.0,1.0
2015-10-19,8262.55,8283.05,8239.2,8275.05,8238.15,0.007170364936732065,0.012052015890354116,0.0029618300225171534,0.001512850149167022,1.0,0.0
2015-10-20,8280.3,8294.05,8229.2,8261.65,8275.05,0.004479160976675445,0.005307078323277747,0.0006344372541555732,-0.002252333852638122,1.0,0.0
2015-10-21,8258.35,8294.4,8217.15,8251.7,8261.65,-0.0016193255629874947,0.007831841841478998,-0.00039943594802482885,-0.0008052455999079111,0.0,-1.0
2015-10-23,8308.25,8328.1,8280.75,8295.45,8251.7,-0.0012043599038931152,0.009354168810961027,0.006853133293745373,-0.0015406373183280975,1.0,0.0
2015-10-26,8333.65,8336.3,8252.05,8260.55,8295.45,0.005301937782517641,0.005699154454909321,0.004604934030100649,-0.00877166667666629,1.0,0.0
2015-10-27,8230.35,8241.95,8217.05,8232.9,8260.55,-0.004207125592945671,0.010109615834598285,-0.0036559309004846607,0.00030982886511510266,0.0,-1.0
2015-10-28,8188.9,8209.1,8131.8,8171.2,8232.9,-0.003347234748291572,0.0030253877417122546,-0.0053444108394369305,-0.002161462467486497,0.0,0.0
2015-10-29,8175.45,8179.6,8098.0,8111.75,8171.2,-0.007494321563483064,0.009439607273260167,0.000520119443900624,-0.007791620033148039,1.0,-1.0
2015-10-30,8123.55,8146.1,8044.4,8065.8,8111.75,-0.007275553162326198,0.009981101957690447,0.001454679939593806,-0.007108960983806312,1.0,-1.0
2015-11-02,8054.55,8060.7,7995.6,8050.8,8065.8,-0.005664622307147038,0.012519157264988917,-0.0013947779513501235,-0.0004655753580274924,0.0,-1.0
2015-11-03,8086.35,8100.35,8031.75,8060.7,8050.8,-0.001859703935133572,0.00808238821535647,0.004415710239976223,-0.003172012094455501,1.0,-1.0
2015-11-04,8104.9,8116.1,8027.3,8040.2,8060.7,0.0012296914592337949,0.0084834319563215,0.0054833947423920115,-0.007982825204505883,1.0,-1.0
2015-11-05,8030.35,8031.2,7944.1,7955.45,8040.2,-0.0025432034438696016,0.010956335056570739,-0.0012250939031366315,-0.009327115256495766,0.0,-1.0
2015-11-06,7956.55,8002.65,7926.15,7954.3,7955.45,-0.010540782567597828,0.010846351653414788,0.00013826999101240744,-0.00028278588081520617,1.0,-1.0
2015-11-09,7788.25,7937.75,7771.7,7915.2,7954.3,-0.00014455499060384014,0.009614719947716033,-0.020875501301182986,0.0163001958077873,0.0,0.0
2015-11-10,7877.6,7885.1,7772.85,7783.35,7915.2,-0.004915580252190632,0.021320579077456447,-0.004750353749747305,-0.011964303848888025,0.0,1.0
2015-11-11,7838.8,7847.95,7819.1,7825.0,7783.35,-0.016657822922983567,0.01424926373514776,0.007124181746934077,-0.0017604735418687012,1.0,-1.0
2015-11-13,7762.45,7775.1,7730.9,7762.25,7825.0,0.0053511662715926,0.0036804102668775134,-0.0079936102236422,-2.5765061288596236e-05,0.0,-1.0
2015-11-16,7732.95,7838.85,7714.15,7806.6,7762.25,-0.008019169329073428,0.005694078544789432,-0.0037746787336145893,0.009524179000252264,0.0,-1.0
2015-11-17,7848.75,7860.45,7793.0,7837.55,7806.6,0.005713549550710129,0.016125799339191477,0.005399277534393843,-0.0014269788182831311,1.0,1.0
2015-11-18,7823.15,7843.4,7725.05,7731.8,7837.55,0.003964594061435234,0.008593725115464223,-0.0018373088528941262,-0.011676882074356132,0.0,-1.0
2015-11-19,7788.5,7854.9,7765.45,7842.75,7731.8,-0.013492736888440882,0.015128177268747175,0.007333350578131892,0.006965397701739651,1.0,-1.0
2015-11-20,7841.9,7906.95,7817.8,7856.55,7842.75,0.014349827983134666,0.01148488155614044,-0.00010838035127991308,0.0018681697037707945,0.0,1.0
2015-11-23,7869.5,7877.5,7825.2,7849.25,7856.55,0.001759586879602093,0.011368418367997506,0.0016483061903762586,-0.002573225744964769,1.0,1.0
2015-11-24,7837.0,7870.35,7812.65,7831.6,7849.25,-0.0009291610185132582,0.0066459114302052456,-0.0015606586616555562,-0.0006890391731529943,0.0,-1.0
2015-11-26,7837.15,7897.1,7832.0,7883.8,7831.6,-0.0022486224798546894,0.007362511164986695,0.0007086674498186785,0.005952418927799075,1.0,0.0
2015-11-27,7910.6,7959.3,7879.45,7942.7,7883.8,0.00666530466315951,0.008306591043938213,0.0033993759354626896,0.004057846433898726,1.0,1.0
2015-11-30,7936.25,7966.0,7922.8,7935.25,7942.7,0.007471016514878581,0.010094051020150223,-0.0008120664257745824,-0.00012600409513308097,0.0,0.0
2015-12-01,7958.15,7972.15,7934.15,7954.9,7935.25,-0.0009379681972124798,0.005443376909749544,0.002885857408399195,-0.00040838637120432786,1.0,1.0
2015-12-02,7976.7,7979.3,7910.8,7931.35,7954.9,0.0024762924923600327,0.004774979109466396,0.0027404492828320137,-0.005685308460892324,1.0,0.0
2015-12-03,7902.3,7912.3,7853.3,7864.15,7931.35,-0.002960439477554644,0.008587511126154926,-0.0036626803759763904,-0.004827708388697061,0.0,-1.0
2015-12-04,7817.6,7821.4,7775.7,7781.9,7864.15,-0.008472706411897235,0.007466180732191893,-0.00591926654501751,-0.0045666189111748245,0.0,-1.0
2015-12-07,7816.55,7825.4,7746.05,7765.4,7781.9,-0.010458854421647623,0.0058457838722881465,0.004452640100746752,-0.0065438076900935505,1.0,-1.0
2015-12-08,7738.5,7771.25,7685.45,7701.7,7765.4,-0.0021203048098793476,0.010151537442989484,-0.0034640842712544417,-0.004755443561413775,0.0,-1.0
2015-12-09,7695.5,7702.85,7606.9,7612.5,7701.7,-0.008203054575424251,0.011087420042643946,-0.0008050170741524809,-0.01078552400753685,0.0,0.0
2015-12-10,7643.3,7691.95,7610.0,7683.3,7612.5,-0.01158185855070959,0.012468325644857479,0.004045977011494228,0.005233341619457654,1.0,-1.0
2015-12-11,7699.6,7703.05,7575.3,7610.45,7683.3,0.00930049261083754,0.010721808642863661,0.002121484258066131,-0.011578523559665488,1.0,0.0
2015-12-14,7558.2,7663.95,7551.05,7650.05,7610.45,-0.009481602957062796,0.016591771001090966,-0.006865559855199099,0.012152364319547138,0.0,-1.0
2015-12-15,7659.15,7705.0,7625.1,7700.9,7650.05,0.005203371679729951,0.014937418962186717,0.0011895347089234676,0.0054509965205016275,1.0,1.0
2015-12-16,7725.25,7776.6,7715.75,7750.9,7700.9,0.006647015378984378,0.010431966993726411,0.0031619680816528106,0.00332028089705827,1.0,0.0
2015-12-17,7783.05,7852.9,7737.55,7844.35,7750.9,0.006492747600929771,0.007876767742144315,0.004147905404533692,0.007876089707762324,1.0,1.0
2015-12-18,7828.9,7836.15,7753.35,7761.95,7844.35,0.012056664387361637,0.014820667990055242,-0.0019695704551684345,-0.008551648379721222,0.0,0.0
2015-12-21,7745.65,7840.75,7733.45,7834.45,7761.95,-0.010504375760898021,0.010576198444225788,-0.0020999877608075534,0.011464499428711639,0.0,-1.0
2015-12-22,7829.4,7846.3,7776.85,7786.1,7834.45,0.009340436359420057,0.013852936809693206,-0.0006445889628500234,-0.005530436559634144,0.0,1.0
2015-12-23,7830.45,7871.45,7826.1,7865.95,7786.1,-0.006171460664118,0.008870411525787394,0.00569604808569113,0.004533583638232752,1.0,-1.0
2015-12-24,7888.75,7888.75,7835.5,7861.05,7865.95,0.010255455234327693,0.00579149346461563,0.0028985691493081944,-0.0035113294248138027,1.0,1.0
2015-12-28,7863.2,7937.2,7863.0,7925.15,7861.05,-0.0006229381066494843,0.006750118840120425,0.0002735003593667962,0.00787847186895907,1.0,-1.0
2015-12-29,7929.2,7942.15,7902.75,7928.95,7925.15,0.008154126993213273,0.009436361786549982,0.0005110313369462993,-3.152903193259782e-05,1.0,1.0
2015-12-30,7938.6,7944.75,7889.85,7896.25,7928.95,0.0004794861926904481,0.004968975432578272,0.0012170590052908992,-0.0053346937747210665,1.0,-1.0
2015-12-31,7897.8,7955.55,7891.15,7946.35,7896.25,-0.004124127406529232,0.006915577053888549,0.000196295709989025,0.0061472815214362875,1.0,-1.0
2016-01-01,7938.45,7972.55,7909.8,7963.2,7946.35,0.00634478391641613,0.008154169515561364,-0.0009941671333379976,0.003117737089734174,0.0,1.0
2016-01-04,7924.55,7937.55,7781.1,7791.3,7963.2,0.0021204704046511313,0.007904565752760299,-0.004853576451677721,-0.0168148349117615,0.0,0.0
2016-01-05,7828.4,7831.2,7763.25,7784.65,7791.3,-0.02158679927667262,0.01974244594330275,0.004761721407210429,-0.005588626028307231,1.0,-1.0
2016-01-06,7788.05,7800.95,7721.2,7741.0,7784.65,-0.000853516101292584,0.008679934597107943,0.00043675695117961766,-0.006041306873992847,1.0,-1.0
2016-01-07,7673.35,7674.95,7556.6,7568.3,7741.0,-0.005607188505584615,0.010240047251879481,-0.008739180984368877,-0.0136902395954831,0.0,-1.0
2016-01-08,7611.65,7634.1,7581.05,7601.35,7568.3,-0.02230977909830767,0.015423511243459434,0.005727838484203884,-0.0013531888618104615,1.0,-1.0
2016-01-11,7527.45,7605.1,7494.35,7563.85,7601.35,0.004366898775154393,0.0069695795261211675,-0.00972195728390357,0.004835634909564401,0.0,0.0
2016-01-12,7587.2,7588.3,7487.8,7510.3,7563.85,-0.004933334210370566,0.014712817753688169,0.003087052228692988,-0.01013549135385905,1.0,1.0
2016-01-13,7557.9,7590.95,7425.8,7562.4,7510.3,-0.007079727916338929,0.013245993251792492,0.006337962531456798,0.0005954034850950141,1.0,-1.0
2016-01-14,7467.4,7604.8,7443.8,7536.8,7562.4,0.006937139661531422,0.02185130790298888,-0.01256214958214319,0.009293730080081497,0.0,-1.0
2016-01-15,7561.65,7566.5,7427.3,7437.8,7536.8,-0.0033851687295037847,0.021560382462436727,0.003297155291370313,-0.016378700415914493,1.0,1.0
2016-01-18,7420.35,7463.65,7336.4,7351.0,7437.8,-0.013135548243286221,0.018408680645097278,-0.0023461238538277085,-0.009345920340684821,0.0,-1.0
2016-01-19,7381.8,7462.75,7364.15,7435.1,7351.0,-0.011670117507865285,0.017148786782294635,0.004189906135219745,0.007220461134140654,1.0,0.0
2016-01-20,7357.0,7470.9,7241.5,7309.3,7435.1,0.011440620323765582,0.013357175756590582,-0.010504229936382892,-0.006483621041185272,0.0,1.0
2016-01-21,7376.65,7398.7,7250.0,7276.8,7309.3,-0.016919745531331132,0.031181187984232653,0.009214288645971402,-0.013535954667769134,1.0,0.0
2016-01-22,7355.7,7433.4,7327.6,7422.45,7276.8,-0.00444639021520532,0.020158201893813565,0.010842678100263736,0.00907459521187648,1.0,-1.0
2016-01-25,7468.75,7487.15,7421.2,7436.15,7422.45,0.020015666226912865,0.014383403347064084,0.006237832521606812,-0.004364853556485415,1.0,1.0
2016-01-27,7469.6,7477.9,7419.7,7437.75,7436.15,0.001845751739654622,0.008830125523012529,0.004498295488929216,-0.004263949876834094,1.0,-1.0
2016-01-28,7426.5,7468.85,7409.6,7424.65,7437.75,0.00021516510559904667,0.007791581878547688,-0.001512554199858851,-0.0002491079243250871,0.0,-1.0
2016-01-29,7413.35,7575.65,7402.8,7563.55,7424.65,-0.0017612853349467938,0.00797818622500505,-0.001521957263978635,0.02026074581666859,0.0,1.0
2016-02-01,7589.5,7600.45,7541.25,7555.95,7563.55,0.018707952563420616,0.023316044703136835,0.0034309285983433746,-0.0044205810659464495,1.0,1.0
2016-02-02,7566.65,7576.3,7428.05,7455.55,7555.95,-0.0010048191656034655,0.007800250345872563,0.001416102541705433,-0.014682851724342916,1.0,-1.0
2016-02-03,7392.45,7419.4,7350.3,7361.8,7455.55,-0.01328754160628376,0.019592554168621518,-0.008463493638967035,-0.004146122056963519,0.0,-1.0
2016-02-04,7411.45,7457.05,7365.95,7404.0,7361.8,-0.01257452501827494,0.009347374686335308,0.006744274498084568,-0.0010052014113297592,1.0,0.0
2016-02-05,7418.25,7503.15,7406.65,7489.1,7404.0,0.005732293732511051,0.01229179175464995,0.0019246353322528442,0.009550770060324343,1.0,0.0
2016-02-08,7489.7,7512.55,7363.2,7387.25,7489.1,0.011493787142085488,0.01300845886833148,8.011643588679007e-05,-0.013678785532130755,1.0,1.0
2016-02-09,7303.95,7323.45,7275.15,7298.2,7387.25,-0.013599764991788166,0.019940718586859335,-0.011276185319300192,-0.0007872452577030176,0.0,-1.0
2016-02-10,7264.3,7271.85,7177.75,7215.7,7298.2,-0.012054553453585637,0.0066128601647054246,-0.004644980954207845,-0.006690252329887292,0.0,0.0
2016-02-11,7203.6,7208.65,6959.95,6976.35,7215.7,-0.011304157189443997,0.01295376016959657,-0.0016768989841594584,-0.03154672663668168,0.0,-1.0
2016-02-12,7023.65,7034.8,6869.0,6980.95,6976.35,-0.03317072494699047,0.03452440446443442,0.006780049739476768,-0.006079460109772006,1.0,-1.0
2016-02-15,7057.35,7182.8,7056.8,7162.95,6980.95,0.0006593705877715461,0.023605959864173215,0.010944069216940466,0.014963123552041324,1.0,-1.0
2016-02-16,7201.25,7204.65,7037.7,7048.25,7162.95,0.026070950228836987,0.01785372696550405,0.005346959004320917,-0.021246311404270135,1.0,1.0
2016-02-17,7058.85,7123.7,6960.65,7108.45,7048.25,-0.01601295555602089,0.023183475091129987,0.0015039194126202915,0.007026640316765365,1.0,-1.0
2016-02-18,7177.4,7215.1,7127.85,7191.75,7108.45,0.008541127230163426,0.02309866338001235,0.009699723568429075,0.0019993312341517466,1.0,0.0
2016-02-19,7170.55,7226.85,7145.95,7210.75,7191.75,0.011718447762873785,0.012156212556078804,-0.0029478221573330243,0.005606264512485026,0.0,0.0
2016-02-22,7208.85,7252.4,7200.7,7234.55,7210.75,0.0026419160844022294,0.011282258683085753,-0.0002634954755053043,0.0035650623885916666,0.0,1.0
2016-02-23,7240.3,7241.7,7090.7,7109.55,7234.55,0.0033006275352771564,0.007171740291447293,0.0007947971884914029,-0.018058643978840605,1.0,1.0
2016-02-24,7075.0,7090.8,7009.75,7018.7,7109.55,-0.017278199749811707,0.020855489413422097,-0.004859660597365534,-0.007957597173144926,0.0,-1.0
2016-02-25,7029.85,7034.2,6961.4,6970.6,7018.7,-0.012778586549078375,0.011455830388692606,0.0015886132759628246,-0.008428344843773306,1.0,-1.0
2016-02-26,7039.3,7052.9,6985.1,7029.75,6970.6,-0.006853120948323688,0.01035583974053503,0.009855679568473219,-0.0013566689869731752,1.0,-1.0
2016-02-29,7050.45,7094.6,6825.8,6987.05,7029.75,0.008485639686683921,0.009631639509610226,0.002944628187346643,-0.008992333822663734,1.0,-1.0
2016-03-01,7038.25,7235.5,7035.1,7222.3,6987.05,-0.00607418471496135,0.03812522604940113,0.0073278422223970185,0.026149966255816448,1.0,-1.0
2016-03-02,7321.7,7380.35,7308.15,7368.85,7222.3,0.033669431305057174,0.028472986893048648,0.01376292870692164,0.00643976125763146,1.0,1.0
2016-03-03,7429.55,7483.95,7406.05,7475.6,7368.85,0.020291319939631514,0.009861097832470701,0.008237377609803476,0.006198221964991202,1.0,1.0
2016-03-04,7505.4,7505.9,7444.1,7485.35,7475.6,0.01448665666962956,0.010485157243709194,0.003986302102841233,-0.002671409918192147,1.0,1.0
2016-03-08,7486.4,7527.15,7442.15,7485.3,7485.35,0.0013042431376746322,0.008234071468542553,0.00014027400188365569,-0.0001469331053642886,1.0,-1.0
2016-03-09,7436.1,7539.0,7424.3,7531.8,7485.3,-6.679714375401602e-06,0.011353921778157727,-0.006572882850386708,0.01286964941299873,0.0,0.0
2016-03-10,7545.35,7547.1,7447.4,7486.15,7531.8,0.006212175864694691,0.015424752222267024,0.0017990387423989507,-0.007845891840670194,1.0,1.0
2016-03-11,7484.85,7543.95,7460.6,7510.2,7486.15,-0.006060968161661351,0.013213436089777243,-0.00017365401441316042,0.0033868414196676078,0.0,-1.0
2016-03-14,7542.6,7583.7,7515.05,7538.75,7510.2,0.0032125992666458547,0.011135827705297962,0.004314132779420055,-0.000510434067828136,1.0,1.0
2016-03-15,7535.85,7545.2,7452.8,7460.6,7538.75,0.003801496631248291,0.009101636040622548,-0.0003846791576852526,-0.009985602155032303,0.0,0.0
2016-03-16,7457.05,7508.0,7405.15,7498.75,7460.6,-0.010366440059691562,0.012261390553155865,-0.00047583304291887174,0.00559202365546696,0.0,-1.0
2016-03-17,7557.4,7585.3,7479.4,7512.55,7498.75,0.005113529742916123,0.0137923173372849,0.00782130355059163,-0.005934580675893808,1.0,0.0
2016-03-18,7534.65,7613.6,7517.9,7604.35,7512.55,0.0018403067177863441,0.014012755709635661,0.0029417441481254247,0.00925059558174568,1.0,-1.0
2016-03-21,7619.2,7713.55,7617.7,7704.25,7604.35,0.012219552615290397,0.012701319902052614,0.00195282963040877,0.011162589248215005,1.0,1.0
2016-03-22,7695.55,7728.2,7643.8,7714.9,7704.25,0.013137217513659927,0.012580060898782072,-0.0011292468442742898,0.002514440163471132,0.0,1.0
2016-03-23,7717.45,7726.85,7670.6,7716.5,7714.9,0.0013823538955770598,0.010967377250488871,0.00033052923563503533,-0.00012309765531359762,1.0,0.0
2016-03-28,7741.0,7749.4,7587.7,7615.1,7716.5,0.0002073908929474122,0.007288676959358338,0.003175014579148483,-0.016264048572535827,1.0,-1.0
2016-03-29,7606.55,7652.9,7582.25,7597.0,7615.1,-0.013140672584720958,0.020888774060198918,-0.0011227692348098062,-0.0012554969072707811,0.0,-1.0
2016-03-30,7651.1,7741.95,7643.45,7735.2,7597.0,-0.002376856508778613,0.00928804780090838,0.007121232065288918,0.010991883520016676,1.0,0.0
2016-03-31,7727.65,7777.6,7702.0,7738.4,7735.2,0.01819139133868619,0.012873965834977977,-0.0009760575033612717,0.001391108551758835,0.0,1.0
2016-04-01,7718.05,7740.15,7666.1,7713.05,7738.4,0.0004136932464577914,0.00978305176864899,-0.00262974258244586,-0.0006478320301112062,0.0,0.0
2016-04-04,7733.15,7764.45,7704.4,7758.8,7713.05,-0.003275870981081286,0.009594392365947262,0.0026059729938221476,0.003316888977971555,1.0,-1.0
2016-04-05,7736.3,7736.3,7588.65,7603.2,7758.8,0.005931505694893646,0.007765270297356211,-0.0028999329793266693,-0.017204606853405413,0.0,0.0
2016-04-06,7636.05,7638.65,7591.75,7614.35,7603.2,-0.020054647625921573,0.01908535087832692,0.00432054924242431,-0.002841783382769858,1.0,-1.0
