date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2017-08-23,9803.05,9857.9,9786.75,9852.5,9765.55,0.0011482056723408,0.0077273769197463,0.0038400294914264,0.0050443484425766,1.0,-1.0
2017-08-24,9881.2,9881.5,9848.85,9857.05,9852.5,0.0089037483807876,0.007257945231331,0.0029129662522202,-0.0024440351374328,1.0,1.0
2017-08-28,9907.15,9925.75,9882.0,9912.8,9857.05,0.0004618117229129,0.0033042545439824,0.0050826565757504,0.000570295190847,1.0,-1.0
2017-08-30,9859.5,9909.45,9850.8,9884.4,9796.05,-0.011777701557582,0.0104790419161677,0.0064771004639625,0.0025254830366649,1.0,-1.0
2017-08-31,9905.7,9925.1,9856.95,9917.9,9884.4,0.0090189413079762,0.0059485775140728,0.0021549107684837,0.0012316141211623,1.0,1.0
2017-09-01,9937.65,9983.45,9909.85,9974.4,9917.9,0.0033891789081785,0.0068798772423957,0.0019913489750853,0.0036980573878129,1.0,-1.0
2017-09-04,9984.15,9988.4,9861.0,9912.85,9974.4,0.0056967704856873,0.0074061775168173,0.0009775024061597,-0.0071413189905999,1.0,0.0
2017-09-05,9933.25,9963.1,9901.05,9952.2,9912.85,-0.0061707972409367,0.0127602249565561,0.0020579349026768,0.0019077341252864,1.0,-1.0
2017-09-07,9945.85,9964.85,9917.2,9929.9,9916.2,-0.0036172906493037,0.0049498699396418,0.0029900566749359,-0.0016036839485816,1.0,0.0
2017-09-08,9958.65,9963.6,9913.3,9934.8,9929.9,0.0013815776204593,0.0047909429561072,0.0028952960251362,-0.0023949029235891,1.0,0.0
2017-09-11,9971.75,10028.65,9968.8,10006.05,9934.8,0.0004934591486318,0.0050508854111753,0.0037192495067843,0.0034397172010929,1.0,-1.0
2017-09-12,10056.85,10097.55,10028.05,10093.05,10006.05,0.007171759874381,0.0060019555243563,0.0050769284582827,0.0035995366342342,1.0,1.0
2017-09-13,10099.25,10131.95,10063.15,10079.3,10093.05,0.0086947396824921,0.0069107125988753,0.0006142840865746,-0.0019753942124416,1.0,0.0
2017-09-14,10107.4,10126.5,10070.35,10086.6,10079.3,-0.0013623235790964,0.006812387058445,0.0027878920163106,-0.0020578981736153,1.0,0.0
2017-09-18,10133.1,10171.7,10131.3,10153.1,10085.4,-0.0001189697222058,0.0071056959855302,0.0047296091379618,0.0019737296582487,1.0,1.0
2017-09-19,10175.6,10178.95,10129.95,10147.55,10153.1,0.0067126737660381,0.0039869339096625,0.0022160719386197,-0.0027565942057471,1.0,1.0
2017-09-20,10160.95,10171.05,10134.2,10141.15,10147.55,-0.0005466310781929,0.0048154408585243,0.0013205157895257,-0.0019486366924353,1.0,-1.0
2017-09-26,9875.25,9891.35,9813.0,9871.5,9872.6,-0.009212797559311,0.014502866437084,0.0002684196665518,-0.0003797372218424,1.0,-1.0
2017-09-27,9920.6,9921.05,9714.4,9735.75,9871.5,-0.0001114194842291,0.007933976355029,0.0049739148052474,-0.0186329455879684,1.0,-1.0
2017-09-28,9736.4,9789.2,9687.55,9768.95,9735.75,-0.0137517094666463,0.0208303933229844,6.676424517881863e-05,0.0033431247689086,1.0,-1.0
2017-09-29,9814.3,9854.0,9775.35,9788.6,9768.95,0.0034101122152891,0.0104402037714146,0.004642259403518,-0.0026186279204832,1.0,0.0
2017-10-03,9893.3,9895.4,9831.05,9859.5,9788.6,0.0020114751329467,0.0080138165737749,0.0106961158899125,-0.0034164535594796,1.0,0.0
2017-10-04,9884.35,9938.3,9850.65,9914.9,9859.5,0.0072431195472284,0.0065044019690093,0.0025204117855874,0.0030907444596761,1.0,-1.0
2017-10-05,9927.0,9945.95,9881.85,9888.7,9914.9,0.0056189461940259,0.0088675532533752,0.0012203854804386,-0.0038581646015914,1.0,0.0
2017-10-06,9908.15,9989.35,9906.6,9979.7,9888.7,-0.0026424875692139,0.0064571371008361,0.0019668915024217,0.0072213278967316,1.0,-1.0
2017-10-09,9988.2,10015.75,9959.45,9988.75,9979.7,0.0092024229676297,0.0083517104605804,0.0008517290098901,5.5064976672403176e-05,1.0,1.0
2017-10-10,10013.7,10034.0,10002.3,10016.95,9988.75,0.0009068408870005,0.0056366512484731,0.0024978100362909,0.0003245553591579,1.0,0.0
2017-10-11,10042.6,10067.25,9955.8,9984.8,10016.95,0.0028231760730823,0.003165663041633,0.0025606596818392,-0.0057554816481788,1.0,0.0
2017-10-12,10011.2,10104.45,9977.1,10096.4,9984.8,-0.0032095597961456,0.0110977236970506,0.0026440189087413,0.0085104682755312,1.0,-1.0
2017-10-13,10123.7,10191.9,10120.1,10167.45,10096.4,0.0111769890233155,0.0127207527569122,0.0027039340755121,0.0043215425190394,1.0,1.0
2017-10-16,10207.4,10242.95,10175.1,10230.85,10167.45,0.0070371617606277,0.0070922686369607,0.0039292054546615,0.0022973529008367,1.0,1.0
2017-10-23,10176.65,10224.15,10124.5,10184.85,10146.55,-0.0062972230519497,0.0086774694305288,0.0029665255678039,0.0008057661411171,1.0,-1.0
2017-10-24,10218.55,10237.75,10182.4,10207.7,10184.85,0.0037746820347803,0.0097920238978445,0.0033088361635171,-0.0010617944816043,1.0,0.0
2017-10-25,10321.15,10340.55,10240.9,10295.35,10207.7,0.0022435283779338,0.0054166197748213,0.0111141589192471,-0.002499721445769,1.0,0.0
2017-10-27,10362.3,10366.15,10311.3,10323.05,10343.8,0.0047060080521788,0.0081424046328144,0.0017885109920918,-0.0037877691246152,1.0,1.0
2017-10-30,10353.85,10384.5,10344.3,10363.65,10323.05,-0.0020060325992381,0.0052932264072648,0.0029836143387855,0.0009465078207622,1.0,-1.0
2017-10-31,10364.9,10367.7,10323.95,10335.3,10363.65,0.0039329461738537,0.0038826137137394,0.0001206138763851,-0.002855792144642,1.0,1.0
2017-11-01,10390.35,10451.65,10383.05,10440.5,10335.3,-0.0027355227164175,0.0042209765651381,0.0053264056195756,0.0048265939068461,1.0,-1.0
2017-11-03,10461.55,10461.7,10403.6,10452.5,10423.8,-0.0015995402519036,0.0038743355203295,0.0036215199831155,-0.0008650725752875,1.0,-1.0
2017-11-07,10477.15,10485.75,10340.8,10350.15,10451.8,-6.696962449181942e-05,0.0073525535025284,0.0024254195449588,-0.0121216170428026,1.0,1.0
2017-11-08,10361.95,10384.25,10285.5,10303.15,10350.15,-0.009725597504736,0.0138348692153878,0.0011400800954577,-0.0056746075786894,1.0,-1.0
2017-11-09,10358.65,10368.45,10266.95,10308.95,10303.15,-0.0045409969903817,0.0095300594965233,0.0053867021250781,-0.0047979225092071,1.0,-1.0
2017-11-13,10322.0,10334.15,10216.25,10224.95,10321.75,0.0012416395462195,0.0088166648066108,2.4220699009314117e-05,-0.0094022476264289,1.0,0.0
2017-11-16,10152.9,10232.25,10139.2,10214.75,10118.05,-0.0067294288575188,0.0080073142317845,0.0034443395713601,0.0060918555289621,1.0,-1.0
2017-11-17,10324.55,10343.6,10268.05,10283.6,10214.75,0.0095571775193836,0.0091648691506859,0.0107491617513888,-0.0039662745591816,1.0,1.0
2017-11-20,10287.2,10309.85,10261.5,10298.75,10283.6,0.0067402530654201,0.007317510206256,0.0003500719592361,0.0011227544910179,1.0,-1.0
2017-11-21,10329.25,10358.7,10315.05,10326.9,10298.75,0.0014732194951183,0.004700015553309,0.0029615244568514,-0.0002275092576905,1.0,0.0
2017-11-22,10350.8,10368.7,10309.55,10342.3,10326.9,0.0027333414249302,0.0042258634460393,0.0023143440916442,-0.0008211925648259,1.0,1.0
2017-11-23,10358.45,10374.3,10307.3,10348.75,10342.3,0.0014912510046576,0.0057145341422886,0.0015615482049449,-0.0009364335397671,1.0,-1.0
2017-11-24,10366.8,10404.5,10362.25,10389.7,10348.75,0.0006236523790645,0.0064681491922053,0.0017441720014492,0.0022089748041826,1.0,-1.0
2017-11-29,10376.65,10392.95,10345.9,10361.3,10370.25,-0.0028174296003191,0.0052320488260378,0.0006171500204912,-0.0014792828128539,1.0,0.0
2017-12-01,10263.7,10272.7,10108.55,10121.8,10226.55,-0.0130051248395471,0.0117539462096064,0.0036327011553263,-0.0138254235801905,1.0,-1.0
2017-12-04,10175.05,10179.2,10095.7,10127.75,10121.8,-0.0102429460570768,0.0159932577920244,0.0052609219704005,-0.0046486258052784,1.0,-1.0
2017-12-07,10063.45,10182.65,10061.9,10166.7,10044.1,-0.0073283423516912,0.0070226389659821,0.0019265041168448,0.0102599009286079,1.0,-1.0
2017-12-08,10198.45,10270.85,10195.25,10265.65,10166.7,0.0122061707868301,0.011998867187694,0.0031229405805226,0.0065892365996793,1.0,1.0
2017-12-11,10310.5,10329.2,10282.05,10322.25,10265.65,0.0097327549745738,0.0074128911746393,0.0043689391319594,0.0011396149556277,1.0,1.0
2017-12-12,10324.9,10326.1,10230.2,10240.15,10322.25,0.0055135329959623,0.0045730080985404,0.0002567269732858,-0.0082083119449098,1.0,0.0
2017-12-14,10229.3,10276.1,10141.55,10252.1,10192.95,-0.0046093074808473,0.0123771564777366,0.0035661903570602,0.0022288915175037,1.0,0.0
2017-12-15,10345.65,10373.1,10319.65,10333.25,10252.1,0.0058030305260008,0.0131533927052683,0.0091249597643408,-0.0011985713802419,1.0,0.0
2017-12-19,10414.8,10472.2,10406.0,10463.2,10388.75,0.0053710110565408,0.0359296898597889,0.0025075201540127,0.0046472327841151,1.0,0.0
2017-12-20,10494.4,10494.45,10437.15,10444.2,10463.2,0.0071664059679943,0.0063563390559588,0.0029818793485738,-0.0047835035828631,1.0,1.0
2017-12-21,10473.95,10473.95,10426.9,10440.3,10444.2,-0.0018158880648367,0.0054600548864157,0.0028484709216598,-0.0032127325412095,1.0,-1.0
2017-12-22,10457.3,10501.1,10448.25,10493.0,10440.3,-0.0003734129947723,0.0044920970598485,0.0016283057000276,0.0034138831247072,1.0,-1.0
2017-12-26,10512.3,10545.45,10477.95,10531.5,10493.0,0.005047747670086,0.0050538858022625,0.0018393214523968,0.001826431894067,1.0,1.0
2017-12-28,10498.2,10534.55,10460.45,10477.9,10490.75,-0.0038693443479086,0.0078956989094154,0.0007101494173438,-0.0019336648187309,1.0,-1.0
2017-12-29,10492.35,10538.7,10488.65,10530.7,10477.9,-0.0012248885923313,0.0070583528604902,0.0013790931388923,0.0036550439129461,1.0,0.0
2018-01-01,10531.7,10537.85,10423.1,10435.55,10530.7,0.0050391776978211,0.0047701420558789,9.496044897305822e-05,-0.0091295802197177,1.0,1.0
2018-01-02,10477.55,10495.2,10404.65,10442.2,10435.55,-0.0090354867197813,0.0108956768612854,0.0040247040165588,-0.0033738803441643,1.0,-1.0
2018-01-03,10482.65,10503.6,10429.55,10443.2,10442.2,0.0006372448026219,0.0086422875576829,0.0038737047748558,-0.0037633613637771,1.0,-1.0
2018-01-04,10469.4,10513.0,10441.45,10504.8,10443.2,9.576526019428044e-05,0.0070640534597645,0.0025088095602878,0.003381282594991,1.0,-1.0
2018-01-05,10534.25,10566.1,10520.1,10558.85,10504.8,0.0058985751493794,0.0068342025330963,0.0028034803137613,0.0023352398129909,1.0,0.0
2018-01-08,10591.7,10631.2,10588.55,10623.6,10558.85,0.005145266925596,0.0043667085933977,0.0031111342617804,0.0030117922524239,1.0,1.0
2018-01-09,10645.1,10659.15,10603.6,10637.0,10623.6,0.0061322966042702,0.004026737917426,0.0020237960766595,-0.000760913471926,1.0,1.0
2018-01-10,10652.05,10655.5,10592.7,10632.2,10637.0,0.0012613426710341,0.0052183633784557,0.0014148726144589,-0.0018634910650999,1.0,-1.0
2018-01-11,10637.05,10664.6,10612.35,10651.2,10632.2,-0.0004512550531163,0.0058955787853041,0.0004561614717555,0.0013302560390335,1.0,-1.0
2018-01-12,10682.55,10690.4,10597.1,10681.25,10651.2,0.0017870243223414,0.0049120761865366,0.0029433303289769,-0.0001216937903402,1.0,0.0
2018-01-15,10718.5,10782.65,10713.8,10741.55,10681.25,0.0028212783536125,0.0087338697221168,0.0034874195435927,0.0021504874749265,1.0,-1.0
2018-01-16,10761.5,10762.35,10687.85,10700.45,10741.55,0.0056454066705675,0.0064234734337827,0.0018572738571249,-0.0056730009757003,1.0,1.0
2018-01-17,10702.45,10803.0,10666.75,10788.55,10700.45,-0.0038262634349789,0.0069228267434837,0.0001869080272325,0.0080448869184157,1.0,-1.0
2018-01-18,10873.4,10887.5,10782.4,10817.0,10788.55,0.0082332985995914,0.012730729879607,0.0078648196467552,-0.0051869700369708,1.0,1.0
2018-01-19,10829.2,10906.85,10793.9,10894.7,10817.0,0.0026370550259302,0.00966578990932,0.0011278543034114,0.0060484615668747,1.0,-1.0
2018-01-23,10997.4,11092.9,10994.55,11083.7,10966.2,0.0065628241254922,0.0086096001176125,0.0028451058707663,0.0078473093640316,1.0,1.0
2018-01-25,11095.6,11095.6,11009.2,11069.65,11086.0,0.000207511931936,0.0057772136575318,0.0008659570629623,-0.0023387649158225,1.0,0.0
2018-01-29,11079.35,11171.55,11075.95,11130.4,11069.65,-0.0014748331228576,0.0077868704711777,0.0008762698007616,0.0046076710276323,1.0,-1.0
2018-02-01,11044.55,11117.35,10878.8,11016.9,11027.7,-0.001986488259809,0.0071877155407123,0.0015279704743507,-0.0025034971999764,1.0,0.0
2018-02-07,10607.2,10614.0,10446.4,10476.7,10498.25,-0.0157782975751296,0.030873760945688,0.0103779201295455,-0.0123029640244362,1.0,1.0
2018-02-08,10518.5,10637.8,10479.55,10576.85,10476.7,-0.002052723072893,0.0158005882796591,0.0039898059503469,0.0055473689214242,1.0,-1.0
2018-02-12,10518.2,10555.5,10485.4,10539.75,10454.95,-0.0115251705375418,0.0078721259540152,0.0060497659003628,0.0020488296476581,1.0,1.0
2018-02-14,10585.75,10590.55,10456.65,10500.9,10539.75,0.0081109904877592,0.0066646384362343,0.0043644298963447,-0.0080154925253288,1.0,0.0
2018-02-15,10537.9,10618.1,10511.05,10545.5,10500.9,-0.0036860456841956,0.0126490801313085,0.0035235075088801,0.000721206312453,1.0,-1.0
2018-02-16,10596.2,10612.9,10434.05,10452.3,10545.5,0.0042472549971908,0.0101585704931723,0.0048077378976816,-0.0135803401219306,1.0,1.0
2018-02-19,10488.9,10489.35,10302.75,10378.4,10452.3,-0.0088378929401167,0.0168786923614126,0.0035016216526506,-0.0105349464672177,1.0,-1.0
2018-02-20,10391.0,10429.35,10347.65,10360.4,10378.4,-0.0070702142112262,0.0177902353916998,0.0012140599707084,-0.0029448561254932,1.0,-1.0
2018-02-21,10426.0,10426.1,10349.6,10397.45,10360.4,-0.0017343713867262,0.0078625733808103,0.0063318018609319,-0.0027383464415882,1.0,0.0
2018-02-23,10408.1,10499.1,10396.65,10491.05,10382.7,-0.001418617064761,0.0054952749327576,0.0024463771465996,0.0079697543259575,1.0,1.0
2018-02-26,10526.55,10592.95,10520.2,10582.6,10491.05,0.010435628497404,0.0098432951259116,0.0033838366989005,0.0053246315269486,1.0,1.0
2018-02-27,10615.2,10631.65,10537.25,10554.3,10582.6,0.008726485909418,0.0069110962281089,0.0030805284145674,-0.0057370562966313,1.0,1.0
2018-03-06,10420.5,10441.35,10215.9,10249.25,10358.85,-0.0095139290614676,0.0100495766328165,0.0059514328327952,-0.0164339523055515,1.0,-1.0
2018-03-08,10216.25,10270.35,10146.4,10242.65,10154.2,-0.0092738493060466,0.0099482553906743,0.0061107718973429,0.0025841184387618,1.0,-1.0
2018-03-09,10271.3,10296.7,10211.9,10226.85,10242.65,0.0087106812944395,0.012132631836535,0.0027971276964458,-0.0043275924177075,1.0,0.0
2018-03-12,10301.6,10433.65,10295.45,10421.4,10226.85,-0.0015425695498723,0.0082560143311947,0.007309191002117,0.0116292614739457,1.0,-1.0
2018-03-19,10215.35,10224.55,10075.3,10094.25,10195.15,-0.0159264103318967,0.0160509997438412,0.0019813342618795,-0.0118547088450224,1.0,-1.0
2018-03-21,10181.95,10227.3,10132.95,10155.25,10124.35,0.0029818956336529,0.0106003551691032,0.0056892541249562,-0.0026222874793139,1.0,1.0
2018-03-22,10167.5,10207.85,10105.4,10114.75,10155.25,0.0030520477857838,0.0092663978903843,0.0012062726176116,-0.0051880993361199,1.0,0.0
2018-03-27,10188.0,10207.9,10139.65,10184.15,10130.65,0.0132625862043098,0.0185150888714255,0.0056610385315849,-0.0003778955634079,1.0,1.0
2018-04-02,10151.65,10220.1,10127.75,10211.8,10113.7,-0.0069176121718551,0.0060580070192042,0.0037523359403579,0.0059251451734447,1.0,-1.0
2018-04-04,10274.6,10279.85,10111.3,10128.4,10245.0,0.003251140837071,0.0082753746251295,0.002889214250854,-0.0142292643995873,1.0,1.0
2018-04-05,10228.45,10331.8,10227.45,10325.15,10128.4,-0.0113811615422158,0.0164045315632726,0.0098781643694958,0.0094540228480364,1.0,-1.0
2018-04-09,10333.7,10397.7,10328.5,10379.35,10331.6,0.0006246882611875,0.0057736552759681,0.000203259901661,0.0044175851824612,1.0,0.0
2018-04-10,10412.9,10424.85,10381.5,10402.25,10379.35,0.0046217430020518,0.0066965365745087,0.0032323796769546,-0.0010227698335717,1.0,1.0
2018-04-11,10428.15,10428.15,10355.6,10417.15,10402.25,0.0022063038629587,0.004163105378905,0.0024898459467903,-0.0010548371475285,1.0,-1.0
2018-04-13,10495.3,10519.9,10451.45,10480.6,10458.65,0.003983815150977,0.0071705417048887,0.0035042763645403,-0.0014006269473001,1.0,1.0
2018-04-17,10557.3,10560.45,10495.65,10548.7,10528.35,0.0045560368681183,0.0138291836165526,0.0027497186168772,-0.00081460221837,1.0,1.0
2018-04-18,10578.9,10594.2,10509.7,10526.2,10548.7,0.0019328764716219,0.0061379329942315,0.0028629120175944,-0.0049816143455367,1.0,-1.0
2018-04-19,10563.65,10572.2,10546.2,10565.3,10526.2,-0.002132964251519,0.0079875979544187,0.0035577891356803,0.000156196011795,1.0,-1.0
2018-04-23,10592.8,10638.35,10514.95,10584.7,10564.05,-0.0001183118321297,0.0051986913312531,0.0027214941239392,-0.000764670342119,1.0,0.0
2018-04-26,10586.5,10628.4,10559.65,10617.8,10570.55,-0.0041264891397024,0.0071755682032339,0.0015089091863715,0.0029565956642894,1.0,-1.0
2018-04-27,10651.65,10719.8,10647.55,10692.3,10617.8,0.0044699660850191,0.0064941198696453,0.0031880427207142,0.0038163101491317,1.0,0.0
2018-04-30,10705.75,10759.0,10704.6,10739.35,10692.3,0.0070165194296369,0.0067829866734261,0.0012579145740392,0.003138500338603,1.0,1.0
2018-05-02,10783.85,10784.65,10689.8,10718.05,10739.35,0.0044003628779589,0.0050813815005954,0.0041436399782108,-0.0061017169192821,1.0,1.0
2018-05-03,10720.15,10720.6,10647.45,10679.65,10718.05,-0.0019833602592336,0.008795560027263,0.0001959311628514,-0.0037779322117694,1.0,-1.0
2018-05-04,10700.45,10700.45,10601.6,10618.25,10679.65,-0.0035827412635693,0.0068235985503933,0.0019476293698763,-0.0076819199192558,1.0,-1.0
2018-05-07,10653.15,10725.65,10635.65,10715.5,10618.25,-0.005749252082231,0.0092379292459663,0.0032867939632237,0.005852729005036,1.0,-1.0
2018-05-08,10757.9,10758.55,10689.4,10717.8,10715.5,0.0091587596826219,0.0084482054603567,0.0039568848863795,-0.0037274932840052,1.0,1.0
2018-05-10,10779.65,10785.55,10705.0,10716.55,10741.7,0.0022299352479053,0.0071446272683489,0.0035329603321634,-0.0058536223346769,1.0,1.0
2018-05-11,10741.95,10812.05,10724.45,10806.5,10716.55,-0.0023413426180214,0.0074724132972776,0.0023701657716337,0.0060091510386848,1.0,-1.0
2018-05-14,10815.15,10834.85,10774.75,10806.6,10806.5,0.0083935594944268,0.0081549439347603,0.0008004441771156,-0.0007905576899071,1.0,1.0
2018-05-15,10812.6,10929.2,10781.4,10801.85,10806.6,9.253689908783612e-06,0.0055570195512776,0.0005552162567319,-0.0009942104581691,1.0,-1.0
2018-05-17,10775.6,10777.25,10664.5,10682.7,10741.1,-0.0056240366233561,0.0084403294286152,0.0032119615309418,-0.0086213296707375,1.0,0.0
2018-05-21,10616.7,10621.7,10505.8,10516.7,10596.4,-0.0080784820316962,0.0080445283619991,0.0019157449699898,-0.0094191227029114,1.0,-1.0
2018-05-22,10518.45,10558.6,10490.55,10536.7,10516.7,-0.0075214223698613,0.0109167632126745,0.0001664020082345,0.0017350465135073,1.0,-1.0
2018-05-24,10464.85,10535.15,10419.8,10513.85,10430.35,-0.0100932929664886,0.0110017013430154,0.0033076550643076,0.0046823413617969,1.0,-1.0
2018-05-25,10533.05,10628.05,10524.0,10605.15,10513.85,0.0080054839962224,0.0110226137976177,0.0018261626330982,0.0068451208339466,1.0,0.0
2018-05-28,10648.35,10709.8,10640.55,10688.65,10605.15,0.0086837837709305,0.0098784302742319,0.0040734925955785,0.0037846239088683,1.0,1.0
2018-05-29,10689.4,10717.25,10616.1,10633.3,10688.65,0.0078735331419168,0.0065033549798795,7.016788836766708e-05,-0.0052481897954983,1.0,1.0
2018-05-31,10670.1,10763.8,10620.4,10736.15,10614.35,-0.001782137248079,0.0085310520843179,0.0052523235054431,0.0061901950309743,1.0,1.0
2018-06-01,10738.45,10764.75,10681.5,10696.2,10736.15,0.0114750314432818,0.0134394241853403,0.0002142294956759,-0.0039344598149639,1.0,0.0
2018-06-04,10765.95,10770.3,10618.35,10628.5,10696.2,-0.0037210731966299,0.0077525154933905,0.0065210074605934,-0.0127671036926607,1.0,-1.0
2018-06-05,10630.7,10633.15,10550.9,10593.15,10628.5,-0.0063293506104972,0.0141139425689325,0.0002069906383779,-0.003532222713462,1.0,-1.0
2018-06-06,10603.45,10698.35,10587.5,10684.65,10593.15,-0.0033259632121184,0.0077370257838148,0.0009723264562477,0.0076578849336772,1.0,-1.0
2018-06-07,10722.6,10818.0,10722.6,10768.35,10684.65,0.0086376573540447,0.0104541446416025,0.0035518243461414,0.0042666890492977,1.0,1.0
2018-06-11,10781.85,10850.55,10777.05,10786.95,10767.65,-6.500531650632801e-05,0.0065571327446817,0.0013187650044346,0.000473017153828,1.0,0.0
2018-06-12,10816.15,10856.55,10789.4,10842.85,10786.95,0.0017924059567315,0.0068170119228147,0.0027069746313832,0.0024685308543244,1.0,1.0
2018-06-13,10887.5,10893.25,10842.65,10856.7,10842.85,0.0051821877361071,0.006208308871456,0.0041179210262984,-0.002828932261768,1.0,0.0
2018-06-15,10808.65,10834.0,10755.4,10817.7,10808.05,-0.0044811038344986,0.0055525297934995,5.5514176932947024e-05,0.0008372923538093,1.0,-1.0
2018-06-18,10830.2,10830.2,10787.35,10799.85,10817.7,0.0008928530123382,0.0072719534817021,0.0011555136489271,-0.0028023489870916,1.0,-1.0
2018-06-20,10734.65,10781.8,10724.05,10772.05,10710.45,-0.0082778927485103,0.0081792862472137,0.0022594755589167,0.0034840446591177,1.0,-1.0
2018-06-21,10808.45,10809.6,10725.9,10741.1,10772.05,0.005751392331788,0.0053797748412849,0.0033791153958626,-0.006231235746106,1.0,1.0
2018-06-22,10742.7,10837.0,10710.45,10821.85,10741.1,-0.0028731764148883,0.007743941083134,0.0001489605347684,0.0073677939437943,1.0,-1.0
2018-06-25,10822.9,10831.05,10753.05,10762.45,10821.85,0.0075178519890886,0.0117800925279491,9.70259244028604e-05,-0.0055853791497656,1.0,1.0
2018-06-27,10785.5,10785.5,10652.4,10671.4,10769.15,0.0006225348317527,0.0067673862250645,0.0015182256724068,-0.010579018126188,1.0,1.0
